batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Mumbai Indians,Sunrisers Hyderabad,Mumbai,19,15,6,178,9.085714285714284,7.6,1
Delhi Daredevils,Deccan Chargers,Hyderabad,143,89,9,187,8.516129032258064,9.640449438202246,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,148,87,9,184,6.545454545454546,10.20689655172414,0
Mumbai Indians,Kings XI Punjab,Dharamsala,52,11,3,183,7.2110091743119265,28.363636363636363,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,112,112,9,114,1.5,6.0,1
Kings XI Punjab,Delhi Daredevils,Mohali,49,39,7,172,9.11111111111111,7.538461538461538,1
Kolkata Knight Riders,Rajasthan Royals,Cape Town,106,77,9,150,6.1395348837209305,8.25974025974026,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,47,27,5,142,6.129032258064516,10.444444444444445,1
Kolkata Knight Riders,Kings XI Punjab,Mohali,78,50,8,186,9.257142857142858,9.36,1
Kings XI Punjab,Mumbai Indians,Mumbai,158,117,10,159,2.0,8.102564102564102,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,137,94,10,166,6.6923076923076925,8.74468085106383,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,132,64,7,207,8.035714285714286,12.375,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,15,20,8,166,9.06,4.5,1
Royal Challengers Bangalore,Deccan Chargers,Mumbai,2,38,9,82,5.853658536585366,0.3157894736842105,1
Rajasthan Royals,Royal Challengers Bangalore,Centurion,53,65,8,105,5.672727272727273,4.892307692307693,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,92,26,6,235,9.127659574468083,21.23076923076923,0
Delhi Daredevils,Mumbai Indians,Mumbai,98,43,6,209,8.64935064935065,13.674418604651162,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,126,50,4,201,6.428571428571429,15.12,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,82,40,2,164,6.15,12.3,0
Chennai Super Kings,Mumbai Indians,Mumbai,97,69,8,164,7.882352941176471,8.434782608695652,0
Kings XI Punjab,Rajasthan Royals,Indore,78,54,7,160,7.454545454545454,8.666666666666666,1
Delhi Capitals,Kings XI Punjab,Delhi,48,41,9,168,9.113924050632912,7.024390243902439,1
Rajasthan Royals,Kings XI Punjab,Cape Town,130,107,8,139,4.153846153846154,7.289719626168225,0
Rajasthan Royals,Deccan Chargers,Ahmedabad,109,95,10,148,9.36,6.88421052631579,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,27,38,8,170,10.46341463414634,4.2631578947368425,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,79,61,7,157,7.932203389830509,7.770491803278689,0
Delhi Daredevils,Mumbai Indians,Visakhapatnam,96,26,3,206,7.0212765957446805,22.153846153846157,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,39,24,5,134,5.9375,9.75,0
Mumbai Indians,Chennai Super Kings,Bangalore,84,34,3,187,7.186046511627907,14.823529411764708,0
Kings XI Punjab,Mumbai Indians,Chandigarh,144,102,9,172,9.333333333333334,8.470588235294118,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,77,35,6,178,7.129411764705883,13.2,1
Delhi Capitals,Kolkata Knight Riders,Delhi,108,59,9,193,8.360655737704919,10.983050847457626,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,218,118,10,219,3.0,11.084745762711863,0
Rajasthan Royals,Chennai Super Kings,Chennai,71,41,6,157,6.531645569620253,10.390243902439025,0
Kings XI Punjab,Chennai Super Kings,Chennai,79,49,8,165,7.267605633802817,9.673469387755102,0
Delhi Capitals,Kolkata Knight Riders,Delhi,159,89,9,193,6.580645161290323,10.719101123595506,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,46,24,8,185,8.6875,11.5,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,85,68,8,155,8.076923076923077,7.5,0
Rajasthan Royals,Chennai Super Kings,Mumbai,50,29,6,163,7.450549450549451,10.344827586206897,1
Kings XI Punjab,Rajasthan Royals,Indore,79,56,8,160,7.59375,8.464285714285714,1
Delhi Daredevils,Chennai Super Kings,Delhi,31,60,8,110,7.9,3.1,1
Rajasthan Royals,Delhi Daredevils,Delhi,46,32,9,152,7.227272727272727,8.625,0
Rajasthan Royals,Delhi Daredevils,Delhi,3,2,3,184,9.203389830508474,9.0,1
Delhi Daredevils,Chennai Super Kings,Delhi,107,56,5,169,5.8125,11.464285714285714,0
Chennai Super Kings,Kings XI Punjab,Chennai,82,53,7,156,6.626865671641791,9.283018867924527,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,64,99,9,81,4.857142857142857,3.878787878787879,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,76,105,10,95,7.6,4.342857142857143,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,122,105,9,133,4.4,6.971428571428572,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,94,69,9,140,5.411764705882353,8.173913043478262,0
Delhi Daredevils,Mumbai Indians,Mumbai,145,78,6,178,4.714285714285714,11.153846153846152,0
Mumbai Indians,Kings XI Punjab,Chandigarh,54,25,6,168,7.2,12.96,1
Chennai Super Kings,Delhi Daredevils,Delhi,139,92,9,185,9.857142857142858,9.065217391304348,1
Delhi Daredevils,Sunrisers Hyderabad,Delhi,169,107,10,185,7.384615384615385,9.476635514018692,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,199,94,7,226,6.230769230769231,12.702127659574469,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,100,82,10,153,8.368421052631579,7.317073170731708,0
Mumbai Indians,Deccan Chargers,Mumbai,21,28,6,100,5.152173913043479,4.5,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,148,93,7,164,3.555555555555556,9.548387096774194,0
Mumbai Indians,Kings XI Punjab,Chandigarh,146,97,10,168,5.739130434782608,9.030927835051546,1
Mumbai Indians,Deccan Chargers,Durban,21,6,4,168,7.736842105263157,21.0,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,86,56,6,206,11.25,9.214285714285714,0
Deccan Chargers,Mumbai Indians,Hyderabad,117,56,6,178,5.71875,12.535714285714286,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,143,91,9,205,12.827586206896552,9.428571428571429,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,72,35,4,164,6.494117647058824,12.342857142857143,0
Chennai Super Kings,Kings XI Punjab,Pune,160,110,9,164,2.4,8.727272727272727,1
Mumbai Indians,Chennai Super Kings,Chennai,78,96,10,112,8.5,4.875,1
Rajasthan Royals,Chennai Super Kings,Ahmedabad,114,87,10,156,7.636363636363637,7.862068965517241,1
Delhi Daredevils,Mumbai Indians,Delhi,107,49,4,218,9.380281690140846,13.10204081632653,0
Rajasthan Royals,Kings XI Punjab,Cape Town,37,10,3,139,5.563636363636364,22.2,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,14,88,8,67,9.9375,0.9545454545454546,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,110,42,4,198,6.769230769230769,15.714285714285714,0
Delhi Daredevils,Kolkata Knight Riders,Delhi,95,67,8,148,6.0,8.507462686567164,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,158,112,10,164,4.5,8.464285714285714,0
Mumbai Indians,Kings XI Punjab,Mumbai,151,73,6,177,3.3191489361702127,12.41095890410959,0
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,63,31,8,181,7.955056179775281,12.193548387096774,1
Kings XI Punjab,Mumbai Indians,Chandigarh,163,113,10,172,7.714285714285714,8.654867256637168,0
Rajasthan Royals,Chennai Super Kings,Mumbai,155,111,10,163,5.333333333333333,8.378378378378379,1
Royal Challengers Bangalore,Deccan Chargers,Bangalore,68,30,7,181,7.533333333333333,13.6,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,111,81,7,148,5.6923076923076925,8.222222222222221,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,55,23,5,172,7.237113402061856,14.347826086956522,0
Delhi Daredevils,Rajasthan Royals,Delhi,14,36,9,129,8.214285714285714,2.333333333333333,1
Rajasthan Royals,Kings XI Punjab,Mohali,47,17,5,190,8.330097087378642,16.58823529411765,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,60,53,7,120,5.373134328358209,6.79245283018868,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,74,31,5,181,7.213483146067416,14.32258064516129,0
Delhi Daredevils,Rajasthan Royals,Delhi,79,87,9,129,9.090909090909092,5.448275862068965,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,114,69,8,165,6.0,9.91304347826087,1
Royal Challengers Bangalore,Deccan Chargers,Nagpur,81,65,9,151,7.636363636363637,7.476923076923077,0
Kings XI Punjab,Delhi Daredevils,Delhi,26,45,6,120,7.52,3.466666666666667,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,75,41,8,191,8.810126582278482,10.975609756097562,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,73,27,6,180,6.903225806451613,16.22222222222222,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,216,112,10,221,3.75,11.571428571428571,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,14,11,5,168,8.477064220183486,7.636363636363637,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,94,47,6,181,7.1506849315068495,12.0,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,123,73,9,191,8.680851063829786,10.10958904109589,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,71,36,5,136,4.642857142857143,11.833333333333334,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,100,61,7,170,7.11864406779661,9.836065573770492,1
Chennai Super Kings,Rajasthan Royals,Jaipur,111,101,9,126,4.7368421052631575,6.594059405940594,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,112,80,9,174,9.3,8.4,0
Delhi Daredevils,Mumbai Indians,Sharjah,115,112,10,125,7.5,6.160714285714286,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,151,98,7,164,3.5454545454545454,9.244897959183673,0
Mumbai Indians,Delhi Daredevils,Delhi,53,70,8,95,5.04,4.542857142857143,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,12,1,4,170,7.966386554621849,72.0,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,186,113,10,186,0.0,9.876106194690266,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,99,57,9,178,7.523809523809524,10.421052631578949,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,195,111,8,197,1.3333333333333333,10.54054054054054,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,129,55,6,227,9.046153846153846,14.072727272727272,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,108,43,5,191,6.467532467532467,15.069767441860463,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,87,55,8,187,9.23076923076923,9.49090909090909,1
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,25,19,6,153,7.603960396039604,7.894736842105263,1
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,11,5,3,152,7.356521739130435,13.2,0
Mumbai Indians,Delhi Daredevils,Delhi,33,48,8,95,5.166666666666667,4.125,1
Delhi Daredevils,Deccan Chargers,Delhi,98,72,7,157,7.375,8.166666666666666,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,111,53,6,185,6.626865671641791,12.566037735849056,0
Delhi Daredevils,Deccan Chargers,Delhi,115,77,7,157,5.8604651162790695,8.96103896103896,1
Royal Challengers Bangalore,Kings XI Punjab,Dharamsala,196,82,7,232,5.684210526315789,14.341463414634148,0
Rajasthan Royals,Deccan Chargers,Jaipur,26,36,9,140,8.142857142857142,4.333333333333333,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,91,81,5,131,6.153846153846154,6.7407407407407405,0
Chennai Super Kings,Delhi Daredevils,Delhi,129,82,10,178,7.736842105263157,9.439024390243905,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,81,92,10,124,9.214285714285714,5.282608695652174,1
Kings XI Punjab,Deccan Chargers,Chandigarh,55,39,8,175,8.88888888888889,8.461538461538462,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,16,18,7,155,8.176470588235293,5.333333333333333,1
Kolkata Knight Riders,Deccan Chargers,Cuttack,100,95,9,126,6.24,6.315789473684211,1
Kings XI Punjab,Deccan Chargers,Kimberley,54,37,6,168,8.240963855421686,8.756756756756756,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,140,54,3,217,7.0,15.555555555555555,0
Chennai Super Kings,Kings XI Punjab,Chennai,88,64,8,156,7.285714285714286,8.25,0
Delhi Daredevils,Mumbai Indians,Delhi,101,35,2,218,8.258823529411766,17.314285714285713,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,24,24,5,147,7.6875,6.0,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,73,53,7,142,6.17910447761194,8.264150943396226,1
Rajasthan Royals,Delhi Daredevils,Delhi,138,110,10,152,8.4,7.527272727272727,1
Mumbai Indians,Chennai Super Kings,Chennai,35,58,7,112,7.451612903225806,3.6206896551724137,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,162,119,9,162,0.0,8.168067226890756,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,102,100,9,126,7.2,6.12,1
Mumbai Indians,Chennai Super Kings,Mumbai,152,99,10,180,8.0,9.212121212121213,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,161,114,10,163,2.0,8.473684210526315,1
Mumbai Indians,Kings XI Punjab,Chandigarh,76,21,2,182,6.424242424242424,21.714285714285715,0
Delhi Daredevils,Chennai Super Kings,Chennai,145,113,10,150,4.285714285714286,7.699115044247788,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,16,17,5,203,10.893203883495143,5.647058823529412,1
Rajasthan Royals,Delhi Daredevils,Bloemfontein,15,3,1,150,6.923076923076923,30.0,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,2,6,5,165,8.578947368421053,2.0,1
Delhi Capitals,Rajasthan Royals,Jaipur,16,8,6,196,9.642857142857142,12.0,1
Delhi Daredevils,Chennai Super Kings,Chennai,104,79,7,150,6.7317073170731705,7.89873417721519,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,74,50,7,174,8.571428571428571,8.88,1
Delhi Daredevils,Deccan Chargers,Hyderabad,36,49,9,142,8.95774647887324,4.408163265306122,1
Mumbai Indians,Kings XI Punjab,Mumbai,220,113,10,230,8.571428571428571,11.68141592920354,0
Rajasthan Royals,Deccan Chargers,Jaipur,134,84,10,196,10.333333333333334,9.571428571428571,1
Chennai Super Kings,Kings XI Punjab,Chennai,111,89,10,156,8.709677419354838,7.48314606741573,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,17,1,3,186,8.521008403361344,102.0,0
Mumbai Indians,Chennai Super Kings,Mumbai,67,30,5,168,6.733333333333333,13.4,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,96,54,5,171,6.818181818181818,10.666666666666666,1
Delhi Daredevils,Kings XI Punjab,Delhi,9,10,5,136,6.927272727272728,5.4,1
Delhi Daredevils,Deccan Chargers,Cuttack,20,13,5,171,8.467289719626168,9.23076923076923,0
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,83,50,6,162,6.771428571428571,9.96,0
Chennai Super Kings,Kings XI Punjab,Dharamsala,28,11,6,192,9.027522935779816,15.272727272727272,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,50,42,6,157,8.23076923076923,7.142857142857143,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,160,109,10,174,7.636363636363637,8.807339449541285,1
Delhi Daredevils,Chennai Super Kings,Chennai,10,10,8,169,8.672727272727272,6.0,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,49,76,8,81,4.363636363636363,3.8684210526315783,1
Deccan Chargers,Delhi Daredevils,Centurion,4,22,6,153,9.122448979591836,1.0909090909090908,1
Royal Challengers Bangalore,Deccan Chargers,Nagpur,119,92,9,151,6.857142857142857,7.760869565217392,0
Delhi Daredevils,Mumbai Indians,Mumbai,121,89,6,142,4.064516129032258,8.157303370786517,0
Rajasthan Royals,Delhi Daredevils,Delhi,34,23,9,152,7.298969072164948,8.869565217391305,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,147,37,4,233,6.216867469879518,23.83783783783784,0
Mumbai Indians,Rajasthan Royals,Kolkata,163,116,10,165,3.0,8.431034482758621,1
Kings XI Punjab,Mumbai Indians,Mumbai,48,26,6,159,7.085106382978723,11.076923076923077,0
Delhi Daredevils,Mumbai Indians,Mumbai,32,59,8,92,5.901639344262295,3.254237288135593,1
Rajasthan Royals,Mumbai Indians,Mumbai,139,74,8,197,7.565217391304348,11.27027027027027,0
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,144,78,6,193,7.0,11.076923076923077,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,154,109,10,160,3.272727272727273,8.477064220183486,1
Deccan Chargers,Kings XI Punjab,Hyderabad,60,24,5,170,6.875,15.0,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,230,118,10,232,6.0,11.694915254237287,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,85,45,6,185,8.0,11.333333333333334,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,31,31,8,155,8.359550561797754,6.0,1
Deccan Chargers,Mumbai Indians,Hyderabad,133,90,9,172,7.8,8.866666666666667,0
Kings XI Punjab,Mumbai Indians,Mumbai,153,102,9,159,2.0,9.0,0
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,159,91,7,177,3.724137931034482,10.483516483516484,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,76,45,7,165,7.12,10.133333333333333,1
Delhi Daredevils,Mumbai Indians,Mumbai,72,18,3,209,8.058823529411764,24.0,0
Chennai Super Kings,Kings XI Punjab,Mumbai,109,116,10,112,4.5,5.637931034482759,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,107,83,7,132,4.054054054054054,7.734939759036145,0
Chennai Super Kings,Kings XI Punjab,Chennai,10,2,2,156,7.423728813559322,30.0,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,45,37,7,129,6.072289156626506,7.297297297297297,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,120,44,6,221,7.973684210526316,16.363636363636363,0
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,68,41,5,157,6.759493670886076,9.951219512195122,0
Chennai Super Kings,Mumbai Indians,Port Elizabeth,110,82,8,147,5.842105263157895,8.048780487804878,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,158,102,10,187,9.666666666666666,9.294117647058824,0
Rajasthan Royals,Mumbai Indians,Jaipur,23,10,5,145,6.654545454545454,13.8,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,160,93,8,206,10.22222222222222,10.32258064516129,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,79,69,9,139,7.0588235294117645,6.869565217391305,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,112,42,6,190,6.0,16.0,0
Mumbai Indians,Kings XI Punjab,Mumbai,153,77,7,177,3.3488372093023258,11.92207792207792,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,96,53,9,178,7.343283582089552,10.867924528301886,1
Chennai Super Kings,Delhi Capitals,Delhi,12,12,8,154,7.888888888888889,6.0,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,27,12,2,148,6.722222222222222,13.5,1
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,74,34,7,175,7.046511627906977,13.058823529411764,1
Mumbai Indians,Kings XI Punjab,Dharamsala,170,109,9,183,7.090909090909091,9.357798165137616,0
Kings XI Punjab,Delhi Daredevils,Delhi,99,104,10,111,4.5,5.711538461538462,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,63,66,9,170,11.88888888888889,5.727272727272728,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,168,90,8,215,9.4,11.2,0
Rajasthan Royals,Royal Challengers Bangalore,Bengaluru,35,104,10,65,11.25,2.019230769230769,0
Royal Challengers Bangalore,Deccan Chargers,Nagpur,141,113,9,151,8.571428571428571,7.486725663716814,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,85,60,9,178,9.3,8.5,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,3,3,7,188,9.487179487179487,6.0,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,94,55,4,164,6.461538461538462,10.254545454545454,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,142,85,9,171,4.971428571428572,10.023529411764706,0
Kings XI Punjab,Chennai Super Kings,Chennai,41,18,7,186,8.529411764705882,13.666666666666666,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,124,68,8,200,8.76923076923077,10.941176470588236,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,192,112,10,213,15.75,10.285714285714286,0
Mumbai Indians,Kings XI Punjab,Durban,91,76,7,119,3.8181818181818175,7.184210526315789,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,164,97,10,190,6.782608695652174,10.144329896907216,1
Kings XI Punjab,Rajasthan Royals,Indore,70,38,6,160,6.585365853658536,11.052631578947368,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,19,20,5,182,9.78,5.7,1
Chennai Super Kings,Delhi Daredevils,Delhi,185,119,10,185,0.0,9.327731092436975,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,90,63,7,168,8.210526315789474,8.571428571428571,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,101,72,7,132,3.875,8.416666666666666,0
Mumbai Indians,Chennai Super Kings,Pune,-4,2,8,176,9.152542372881356,-12.0,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,101,32,7,235,9.136363636363637,18.9375,0
Delhi Daredevils,Rajasthan Royals,Mumbai,153,75,6,192,5.2,12.24,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,70,47,8,187,9.616438356164384,8.936170212765957,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,54,14,5,221,9.452830188679243,23.142857142857142,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,6,22,9,146,8.571428571428571,1.6363636363636365,1
Kings XI Punjab,Chennai Super Kings,Durban,59,32,6,116,3.886363636363636,11.0625,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,78,36,6,190,8.0,13.0,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,30,60,8,74,4.4,3.0,1
Delhi Daredevils,Kolkata Knight Riders,Raipur,84,64,8,136,5.571428571428571,7.875,1
Delhi Daredevils,Kings XI Punjab,Delhi,53,44,6,136,6.552631578947368,7.227272727272727,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,-1,9,6,126,6.864864864864865,-0.6666666666666666,1
Delhi Capitals,Rajasthan Royals,Jaipur,94,49,8,196,8.619718309859154,11.510204081632653,1
Rajasthan Royals,Deccan Chargers,Kimberley,106,59,7,166,5.901639344262295,10.779661016949152,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,40,25,6,165,7.894736842105263,9.6,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,87,62,9,178,9.413793103448276,8.419354838709678,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,153,92,10,203,10.714285714285714,9.978260869565217,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,150,96,10,183,8.25,9.375,0
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,76,66,8,153,8.555555555555555,6.909090909090909,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,133,68,6,175,4.846153846153846,11.735294117647058,0
Chennai Super Kings,Kings XI Punjab,Mohali,185,113,10,198,11.142857142857142,9.823008849557525,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,172,112,10,178,4.5,9.214285714285714,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,73,69,7,144,8.352941176470589,6.3478260869565215,1
Chennai Super Kings,Mumbai Indians,Mumbai,26,10,2,164,7.527272727272727,15.6,0
Delhi Daredevils,Rajasthan Royals,Mumbai,155,92,8,189,7.285714285714286,10.108695652173912,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,130,103,10,146,5.647058823529412,7.572815533980583,1
Mumbai Indians,Kings XI Punjab,Mumbai,203,118,10,204,3.0,10.322033898305085,1
Chennai Super Kings,Rajasthan Royals,Chennai,121,96,9,147,6.5,7.5625,1
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,41,53,9,130,7.970149253731344,4.6415094339622645,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,90,65,9,167,8.4,8.307692307692308,0
Delhi Daredevils,Chennai Super Kings,Delhi,115,61,6,169,5.491525423728813,11.311475409836063,0
Delhi Daredevils,Mumbai Indians,East London,9,14,8,116,6.056603773584905,3.857142857142857,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,20,14,3,183,9.226415094339623,8.571428571428571,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,63,44,7,165,8.052631578947368,8.590909090909092,1
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,64,38,7,152,6.439024390243903,10.105263157894736,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,37,46,8,124,7.054054054054054,4.826086956521739,1
Rajasthan Royals,Mumbai Indians,Jaipur,117,63,6,174,6.0,11.142857142857142,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,64,70,10,135,8.52,5.485714285714286,1
Kings XI Punjab,Mumbai Indians,Chandigarh,119,63,8,189,7.368421052631579,11.333333333333334,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,5,22,8,119,6.979591836734694,1.3636363636363635,1
Delhi Daredevils,Mumbai Indians,Mumbai,133,92,10,173,8.571428571428571,8.673913043478262,0
Rajasthan Royals,Delhi Daredevils,Delhi,147,91,10,184,7.655172413793103,9.692307692307692,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,21,1,1,150,6.504201680672269,126.0,0
Rajasthan Royals,Kings XI Punjab,Jaipur,80,89,9,124,8.516129032258064,5.393258426966292,1
Deccan Chargers,Kolkata Knight Riders,Johannesburg,107,79,10,160,7.7560975609756095,8.126582278481013,1
Chennai Super Kings,Rajasthan Royals,Jaipur,69,51,7,126,4.956521739130435,8.117647058823529,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,55,45,9,155,8.0,7.333333333333333,1
Kings XI Punjab,Rajasthan Royals,Indore,133,98,9,160,7.363636363636363,8.142857142857142,1
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,93,54,9,179,7.818181818181818,10.333333333333334,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,119,70,8,186,8.04,10.2,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,158,99,10,200,12.0,9.575757575757576,1
Kolkata Knight Riders,Mumbai Indians,East London,127,86,8,148,3.7058823529411766,8.86046511627907,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,32,14,7,200,9.50943396226415,13.714285714285714,0
Royal Challengers Bangalore,Delhi Daredevils,Raipur,66,71,8,138,8.816326530612244,5.577464788732394,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,117,98,10,146,7.909090909090909,7.163265306122449,1
Mumbai Indians,Kings XI Punjab,Centurion,49,61,8,119,7.11864406779661,4.819672131147541,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,36,35,9,160,8.75294117647059,6.171428571428572,1
Kings XI Punjab,Rajasthan Royals,Ahmedabad,185,104,9,191,2.25,10.673076923076923,1
